curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU00894,NU_L130,hier_full,71.25,37.75509999999999,39.42463048299154,26.656182091346775,57.21121553272219,fold_04
NU00894,NU_L130,hier_full,79.95,39.7959,40.836832682291664,27.287690210140397,59.92308912711816,fold_04
NU00894,NU_L130,hier_full,95.95,41.8367,43.14535140991211,28.294029898996698,64.44184381597171,fold_04
NU00894,NU_L130,hier_full,108.35,43.87749999999999,44.72831344604492,28.96555767797897,67.60540630540822,fold_04
NU00894,NU_L130,hier_full,126.95,44.8979,46.835706075032554,29.83586279246581,71.90618882576038,fold_04
NU00894,NU_L130,hier_full,139.25,44.8979,48.082410176595054,30.337636601515975,74.50229635567156,fold_04
NU00894,NU_L130,hier_full,152.95,45.9183,49.353755950927734,30.838917647352073,77.1926656376229,fold_04
NU00895,NU_L130,hier_full,13.0,16.326499999999996,16.881663004557293,13.50165470439254,20.804895272578246,fold_04
NU00895,NU_L130,hier_full,14.8,20.4081,18.080334345499676,14.259163137181773,22.636832596527885,fold_04
NU00895,NU_L130,hier_full,17.0,20.4081,19.312747319539387,15.015568310361536,24.557458809116028,fold_04
NU00895,NU_L130,hier_full,19.9,21.4285,20.68784014383952,15.834284393220827,26.74798128738739,fold_04
NU00895,NU_L130,hier_full,27.1,22.4489,23.389576594034832,17.370964591285617,31.201921757785996,fold_04
NU00895,NU_L130,hier_full,34.4,24.489799999999995,25.533849716186523,18.529130137518912,34.873269414353345,fold_04
NU00895,NU_L130,hier_full,40.3,27.550999999999995,27.000752131144207,19.293279099706215,37.44895682737109,fold_04
NU00895,NU_L130,hier_full,41.6,28.57139999999999,27.29986063639323,19.446461756808567,37.9801655862033,fold_04
NU00895,NU_L130,hier_full,47.6,29.5918,28.58884557088216,20.09685718328387,40.29161184433718,fold_04
NU00895,NU_L130,hier_full,54.8,36.7347,29.972421010335285,20.778106554245216,42.811306002835366,fold_04
NU00895,NU_L130,hier_full,61.8,35.7142,31.18381945292155,21.360890403779365,45.048976215215106,fold_04
NU00895,NU_L130,hier_full,76.7,36.7347,33.43317476908366,22.410600377424,49.28043348692484,fold_04
NU00895,NU_L130,hier_full,82.4,39.7959,34.2001527150472,22.759146166108586,50.746224499662105,fold_04
NU00895,NU_L130,hier_full,88.6,38.7755,34.98635228474935,23.111535821882338,52.26128688424651,fold_04
NU00895,NU_L130,hier_full,95.2,39.7959,35.77444839477539,23.459818722426448,53.793162098357406,fold_04
NU00896,NU_L130,hier_full,12.8,17.7551,16.444095611572266,11.917246631789785,21.81357203626756,fold_04
NU00896,NU_L130,hier_full,13.7,13.265300000000003,17.27485466003418,12.370081766150191,23.172542687705743,fold_04
NU00896,NU_L130,hier_full,15.9,14.693800000000005,18.99701754252116,13.28301739217941,26.05889125642539,fold_04
NU00896,NU_L130,hier_full,16.9,14.5918,19.676617940266926,13.634414302770088,27.22365558175909,fold_04
NU00896,NU_L130,hier_full,22.8,17.7551,22.91293780008952,15.247522800410376,32.964962678685374,fold_04
NU00896,NU_L130,hier_full,26.5,19.0816,24.518160502115887,16.015003208872237,35.92698432167739,fold_04
NU00896,NU_L130,hier_full,27.6,16.632600000000004,24.953166961669922,16.219659037981952,36.7421571360197,fold_04
NU00896,NU_L130,hier_full,29.6,16.1224,25.703495661417644,16.56951144348029,38.16043701495297,fold_04
NU00896,NU_L130,hier_full,30.8,19.3877,26.13121287027995,16.767204348129617,38.97575160987061,fold_04
NU00896,NU_L130,hier_full,35.0,21.7346,27.51655642191569,17.399230892428104,41.649991153192275,fold_04
NU00896,NU_L130,hier_full,40.4,21.632600000000004,29.093060175577804,18.10385406513559,44.754320240265436,fold_04
NU00896,NU_L130,hier_full,47.2,19.5918,30.833611170450848,18.864831598796997,48.25580804077336,fold_04
NU00896,NU_L130,hier_full,54.8,22.959100000000007,32.538567225138344,19.593909618175555,51.760472827500905,fold_04
NU00896,NU_L130,hier_full,61.6,22.0408,33.89943059285482,20.164697527648325,54.61111965448374,fold_04
NU00896,NU_L130,hier_full,68.0,20.6122,35.06674067179362,20.64661355459607,57.09446535287839,fold_04
NU00896,NU_L130,hier_full,75.6,22.1428,36.335076649983726,21.16229662427538,59.83337968663272,fold_04
NU00896,NU_L130,hier_full,83.0,23.3673,37.46680450439453,21.615493410666033,62.31384032715686,fold_04
NU00896,NU_L130,hier_full,88.2,24.4898,38.20955149332682,21.90936599894472,63.960922468630336,fold_04
NU00896,NU_L130,hier_full,94.8,24.387699999999995,39.09725443522135,22.25686724399919,65.9498710312959,fold_04
NU00897,NU_L130,hier_full,11.2,47.7546,48.49529520670573,40.080135025090875,57.88013442064606,fold_04
NU00897,NU_L130,hier_full,13.2,51.73459999999999,50.99802271525065,41.652175952311836,61.6171215854663,fold_04
NU00897,NU_L130,hier_full,15.4,52.7546,53.32641855875651,43.08548824304693,65.13000480531959,fold_04
NU00897,NU_L130,hier_full,18.4,54.7956,56.04680379231771,44.72515137387595,69.29072002459148,fold_04
NU00897,NU_L130,hier_full,20.4,55.1016,57.655321756998696,45.677057824295574,71.78324481316356,fold_04
NU00897,NU_L130,hier_full,22.3,55.1016,59.06794865926107,46.50236908703269,73.99331052743239,fold_04
NU00897,NU_L130,hier_full,25.7,55.2036,61.373948415120445,47.82855637703932,77.64465862118152,fold_04
NU00897,NU_L130,hier_full,27.5,62.1426,62.50058237711588,48.4671836980069,79.44844727574586,fold_04
NU00897,NU_L130,hier_full,29.6,60.5106,63.74648793538412,49.16646779353199,81.45836698495346,fold_04
NU00897,NU_L130,hier_full,32.6,61.73459999999999,65.4164810180664,50.09258324758529,84.17723165516801,fold_04
NU00897,NU_L130,hier_full,36.3,64.18360000000001,67.32667287190755,51.13664363106902,87.32142113112472,fold_04
NU00897,NU_L130,hier_full,41.6,64.18360000000001,69.82969665527344,52.480954275624335,91.49543814157185,fold_04
NU00897,NU_L130,hier_full,48.5,66.7346,72.76454671223958,54.02438954902323,96.46486213070186,fold_04
NU00897,NU_L130,hier_full,55.7,66.7346,75.52339935302734,55.44444483494441,101.20766018926305,fold_04
NU00897,NU_L130,hier_full,62.4,70.9186,77.86990356445312,56.62971297049352,105.29433467800337,fold_04
NU00897,NU_L130,hier_full,70.2,69.28559999999999,80.3839594523112,57.877343802888156,109.72565693869367,fold_04
NU00897,NU_L130,hier_full,76.4,71.7346,82.24196116129558,58.78492260020473,113.03554253215938,fold_04
NU00897,NU_L130,hier_full,83.5,74.79559999999998,84.23929341634114,59.7470548649077,116.62695565547376,fold_04
NU00897,NU_L130,hier_full,97.6,80.10159999999999,87.85990651448567,61.45582280972583,123.2271848420787,fold_04
NU00897,NU_L130,hier_full,115.0,82.5506,91.81528218587239,63.27063720180139,130.576948228305,fold_04
NU00897,NU_L130,hier_full,127.0,83.6736,94.27505238850911,64.37160623379702,135.22626852764748,fold_04
NU00897,NU_L130,hier_full,141.0,86.53059999999999,96.91260782877605,65.52813750990983,140.28397196469209,fold_04
NU00897,NU_L130,hier_full,151.0,84.89759999999998,98.66154479980469,66.28101659697988,143.68168893093647,fold_04
NU00898,NU_L130,hier_full,11.21,39.898,38.09468205769857,31.546279015843353,45.337281589197765,fold_04
NU00898,NU_L130,hier_full,14.31,41.8368,41.63168080647787,33.75808937940307,50.62846224553479,fold_04
NU00898,NU_L130,hier_full,16.71,43.3671,43.80455017089844,35.07610151199497,53.93448359741696,fold_04
NU00898,NU_L130,hier_full,18.71,44.490100000000005,45.390122731526695,36.01893112764035,56.38005296989867,fold_04
NU00898,NU_L130,hier_full,21.61,47.2451,47.43358612060547,37.21084391417438,59.57691264994359,fold_04
NU00898,NU_L130,hier_full,23.61,48.5711,48.70841979980469,37.94146752016198,61.59803040152265,fold_04
NU00898,NU_L130,hier_full,29.01,51.633100000000006,51.75311787923177,39.647598917926395,66.50946064139131,fold_04
NU00898,NU_L130,hier_full,38.01,52.5511,55.956092834472656,41.91829582569517,73.48127755711587,fold_04
NU00898,NU_L130,hier_full,45.21,55.0001,58.802635192871094,43.40489197626528,78.32358753491059,fold_04
NU00898,NU_L130,hier_full,51.51,57.4491,61.028367360432945,44.54051314455822,82.17412831964073,fold_04
NU00898,NU_L130,hier_full,59.81,58.877100000000006,63.672437032063804,45.86073085528007,86.81898834892759,fold_04
NU00898,NU_L130,hier_full,65.41,60.612100000000005,65.30696105957031,46.66182816834083,89.72785961320938,fold_04
NU00898,NU_L130,hier_full,73.31,61.9391,67.44527435302734,47.693064320796985,93.57612027953161,fold_04
NU00898,NU_L130,hier_full,80.61,63.6731,69.27365620930989,48.56006802203613,96.90525891851576,fold_04
NU00898,NU_L130,hier_full,92.91,66.4291,72.08984120686848,49.86934352810891,102.10408523790376,fold_04
NU00898,NU_L130,hier_full,109.81,70.30609999999999,75.5228500366211,51.42287918589984,108.56344495381789,fold_04
NU00898,NU_L130,hier_full,120.91,71.9391,77.55410512288411,52.320014598059046,112.45242506584879,fold_04
NU00898,NU_L130,hier_full,140.31,72.55110000000002,80.75637563069661,53.700381059150835,118.69331732501746,fold_04
NU00898,NU_L130,hier_full,151.61,74.59210000000002,82.44639078776042,54.41170926724398,122.04527773388693,fold_04
NU00899,NU_L130,hier_full,11.22,22.551,23.129885991414387,18.952659707574753,27.827444808736168,fold_04
NU00899,NU_L130,hier_full,14.32,23.673500000000004,25.730509440104168,20.55319149785397,31.770177230241455,fold_04
NU00899,NU_L130,hier_full,16.12,25.306200000000004,26.9488582611084,21.27797442664089,33.65677416675514,fold_04
NU00899,NU_L130,hier_full,18.32,26.020399999999995,28.26105499267578,22.04150356165525,35.72124955246061,fold_04
NU00899,NU_L130,hier_full,21.42,27.2449,29.87715721130371,22.958384980285107,38.31277251133408,fold_04
NU00899,NU_L130,hier_full,23.62,27.551,30.902021408081055,23.52697199063638,39.98467996209062,fold_04
NU00899,NU_L130,hier_full,25.32,28.673500000000004,31.639401117960613,23.930151517206216,41.20122741174168,fold_04
NU00899,NU_L130,hier_full,28.52,28.673500000000004,32.922183990478516,24.62022640123731,43.34440556427036,fold_04
NU00899,NU_L130,hier_full,32.42,30.5102,34.336175282796226,25.36506290941581,45.74528806509015,fold_04
NU00899,NU_L130,hier_full,37.32,31.6327,35.93287785847982,26.187432616490035,48.50316533409637,fold_04
NU00899,NU_L130,hier_full,44.42,33.46940000000001,37.97910690307617,27.214391277833528,52.10665148974929,fold_04
NU00899,NU_L130,hier_full,50.92,36.1225,39.642720540364586,28.028608203053857,55.09102742714666,fold_04
NU00899,NU_L130,hier_full,58.02,35.8164,41.284175872802734,28.81493771602967,58.082019877875645,fold_04
NU00899,NU_L130,hier_full,65.52,37.7551,42.8594970703125,29.554457453796683,60.99503151287042,fold_04
NU00899,NU_L130,hier_full,72.82,38.77550000000001,44.26535669962565,30.20237731467386,63.62976460562049,fold_04
NU00899,NU_L130,hier_full,79.32,41.4286,45.42836125691732,30.730009033313483,65.83463060619668,fold_04
NU00899,NU_L130,hier_full,94.32,44.1837,47.851243336995445,31.805353020895637,70.50371870402026,fold_04
NU00899,NU_L130,hier_full,108.32,47.0408,49.847076416015625,32.66710423094332,74.43070291729923,fold_04
NU00899,NU_L130,hier_full,122.42,48.16330000000001,51.64960479736328,33.426551869757034,78.04486571878054,fold_04
NU00899,NU_L130,hier_full,136.82,48.0612,53.311466217041016,34.110522318939466,81.43823824296247,fold_04
NU00899,NU_L130,hier_full,151.12,49.285700000000006,54.808877309163414,34.71303866896481,84.55010760569728,fold_04
NU00900,NU_L130,hier_full,11.1,34.081599999999995,34.50075658162435,28.457616762042395,41.24133970917414,fold_04
NU00900,NU_L130,hier_full,14.4,36.5302,38.19533157348633,30.755302813174055,46.788342164291315,fold_04
NU00900,NU_L130,hier_full,16.3,37.7552,39.8918088277181,31.778121093847897,49.378004308336074,fold_04
NU00900,NU_L130,hier_full,18.4,38.7752,41.54824447631836,32.757807400862035,51.939335150039156,fold_04
NU00900,NU_L130,hier_full,25.5,42.5512,46.10191853841146,35.35712086508217,59.16860748766949,fold_04
NU00900,NU_L130,hier_full,28.7,43.3672,47.81040573120117,36.29845210881557,61.95532236139109,fold_04
NU00900,NU_L130,hier_full,32.5,44.3882,49.65186564127604,37.29360861251295,65.00435469365623,fold_04
NU00900,NU_L130,hier_full,51.1,51.12219999999999,56.819190979003906,40.992611777831364,77.30055768389529,fold_04
NU00900,NU_L130,hier_full,58.3,50.6122,59.06292470296224,42.09894742222948,81.28264039934301,fold_04
NU00900,NU_L130,hier_full,65.1,52.85719999999999,60.99945195515951,43.03568281056938,84.76829095263896,fold_04
NU00900,NU_L130,hier_full,72.0,53.7752,62.815423329671226,43.89937461754233,88.07772472974553,fold_04
NU00900,NU_L130,hier_full,78.9,54.8982,64.50468571980794,44.69031837776615,91.19182228287008,fold_04
NU00900,NU_L130,hier_full,92.6,57.0412,67.54954528808594,46.08621118610221,96.89317441976753,fold_04
NU00900,NU_L130,hier_full,109.0,61.0202,70.76153055826823,47.51766131694351,103.03581026849997,fold_04
NU00900,NU_L130,hier_full,120.5,60.71419999999999,72.78711700439453,48.39864496299448,106.98150377658037,fold_04
NU00900,NU_L130,hier_full,138.2,61.4282,75.60472106933594,49.59561607964207,112.5695041018098,fold_04
NU00900,NU_L130,hier_full,150.5,63.1632,77.37881469726562,50.33184435387701,116.1514617239577,fold_04
NU00901,NU_L130,hier_full,11.7,78.6733,76.08820343017578,62.94762441467199,90.37572247120859,fold_04
NU00901,NU_L130,hier_full,13.9,82.9593,80.43702697753906,65.56218091335786,96.93699722769237,fold_04
NU00901,NU_L130,hier_full,16.9,92.55129999999998,85.0615946451823,68.29238004385086,103.97377526446265,fold_04
NU00901,NU_L130,hier_full,19.0,91.3263,87.78927103678386,69.87674831249842,108.17078041352252,fold_04
NU00901,NU_L130,hier_full,20.7,94.3873,89.78826141357422,71.02514507248674,111.27273561064223,fold_04
NU00901,NU_L130,hier_full,23.7,98.26529999999998,92.9744135538737,72.83307072998065,116.26635031975106,fold_04
NU00901,NU_L130,hier_full,25.4,99.8983,94.62647501627605,73.75962015499046,118.88051922265392,fold_04
NU00901,NU_L130,hier_full,27.4,100.9183,96.45514424641927,74.77661473964305,121.79439083977582,fold_04
NU00901,NU_L130,hier_full,30.6,103.7753,99.16636149088542,76.26804852495162,126.1538863359136,fold_04
NU00901,NU_L130,hier_full,34.2,107.6533,101.96006774902344,77.78480118648426,130.6949632877511,fold_04
NU00901,NU_L130,hier_full,39.8,109.69429999999998,105.88623301188152,79.8830739327211,137.15925588483117,fold_04
NU00901,NU_L130,hier_full,46.8,114.7963,110.24886322021484,82.1708288521863,144.45160968279768,fold_04
NU00901,NU_L130,hier_full,53.0,117.6533,113.72798411051433,83.96369517841248,150.3465743481119,fold_04
NU00901,NU_L130,hier_full,58.7,119.4903,116.67420705159505,85.46088912010916,155.39187316365653,fold_04
NU00901,NU_L130,hier_full,65.9,123.6733,120.11347961425781,87.18494659907603,161.34182186886406,fold_04
NU00901,NU_L130,hier_full,73.2,125.9183,123.33365376790364,88.77660004925634,166.9707626973409,fold_04
NU00901,NU_L130,hier_full,81.2,126.0203,126.60574340820312,90.37196517770877,172.74772467915136,fold_04
NU00901,NU_L130,hier_full,95.7,128.1633,131.97965494791666,92.94477767563087,182.3622343423149,fold_04
NU00901,NU_L130,hier_full,109.6,132.8573,136.58854166666666,95.10458450924503,190.73793507897025,fold_04
NU00901,NU_L130,hier_full,123.2,133.67329999999998,140.68265279134116,96.98660836999002,198.28456041218348,fold_04
NU00901,NU_L130,hier_full,134.4,135.6123,143.79327392578125,98.39313432152693,204.0894104879222,fold_04
NU00901,NU_L130,hier_full,148.8,138.1633,147.49315388997397,100.03917028867907,211.07900804803035,fold_04
NU00901,NU_L130,hier_full,160.0,139.4903,150.1642862955729,101.20888816810273,216.18604241550676,fold_04
NU00902,NU_L130,hier_full,10.02,41.8368,41.25986099243164,33.82851559534582,49.46161614921407,fold_04
NU00902,NU_L130,hier_full,13.02,44.6939,44.97617848714193,36.056443912361864,55.11631597866286,fold_04
NU00902,NU_L130,hier_full,15.12,47.449,47.04623540242513,37.26885706016615,58.31386918417319,fold_04
NU00902,NU_L130,hier_full,17.02,48.16330000000001,48.69382985432943,38.21858845069058,60.89052190037721,fold_04
NU00902,NU_L130,hier_full,19.82,49.7959,50.846561431884766,39.438982852336224,64.30337509457472,fold_04
NU00902,NU_L130,hier_full,22.02,49.6939,52.36520512898763,40.28608700511545,66.74363232163404,fold_04
NU00902,NU_L130,hier_full,23.82,51.8369,53.51884333292643,40.92210283888542,68.61561319332161,fold_04
NU00902,NU_L130,hier_full,27.02,52.346900000000005,55.41018040974935,41.951231629408404,71.71842711881986,fold_04
NU00902,NU_L130,hier_full,30.72,53.2649,57.393060048421226,43.012695113603634,75.01556104687651,fold_04
NU00902,NU_L130,hier_full,33.72,54.9999,58.87233225504557,43.79341775465579,77.50380972995437,fold_04
NU00902,NU_L130,hier_full,37.62,55.611900000000006,60.65558751424154,44.72246071557118,80.53457397733598,fold_04
NU00902,NU_L130,hier_full,42.82,56.7349,62.83285395304362,45.839632040355106,84.27934615668252,fold_04
NU00902,NU_L130,hier_full,48.92,59.2859,65.15361658732097,47.010733140455216,88.32209528414657,fold_04
NU00902,NU_L130,hier_full,56.22,60.4079,67.66961669921875,48.258588477842906,92.7618097844601,fold_04
NU00902,NU_L130,hier_full,63.12,61.9389,69.83843485514323,49.31688740152412,96.63464758581897,fold_04
NU00902,NU_L130,hier_full,69.82,63.5719,71.78511555989583,50.253567958106764,100.14614378406725,fold_04
NU00902,NU_L130,hier_full,77.82,63.8779,73.93790944417317,51.2752104277791,104.06817484682753,fold_04
NU00902,NU_L130,hier_full,90.62,67.6529,77.06356302897136,52.73239089115161,109.8360889502225,fold_04
NU00902,NU_L130,hier_full,107.02,69.6939,80.61149088541667,54.3490479289454,116.49353489744183,fold_04
NU00902,NU_L130,hier_full,121.92,70.7139,83.48097483317058,55.62707212164715,121.97025594707608,fold_04
NU00902,NU_L130,hier_full,133.02,71.8369,85.43699137369792,56.48272506863886,125.75484841964722,fold_04
NU00902,NU_L130,hier_full,145.72,71.4289,87.51044464111328,57.37556076143172,129.8156191380856,fold_04
NU00902,NU_L130,hier_full,158.92,72.8569,89.50076802571614,58.21836614236724,133.7644056869584,fold_04
NU00903,NU_L130,hier_full,12.76,25.510200000000005,25.39343325297038,21.1232105507575,30.140510446305665,fold_04
NU00903,NU_L130,hier_full,14.76,27.0408,26.729599634806316,21.956347847436444,32.14453046546285,fold_04
NU00903,NU_L130,hier_full,16.86,28.061200000000007,27.92248789469401,22.686029609971186,33.95505500436439,fold_04
NU00903,NU_L130,hier_full,19.76,29.2857,29.34335708618164,23.53751918241601,36.14381634471948,fold_04
NU00903,NU_L130,hier_full,21.86,30.91830000000001,30.25644048055013,24.074528909979076,37.57066147126857,fold_04
NU00903,NU_L130,hier_full,23.66,30.7143,30.980114618937176,24.49452724453739,38.71327423205341,fold_04
NU00903,NU_L130,hier_full,26.86,32.3469,32.15998903910319,25.168823000062325,40.598739757424696,fold_04
NU00903,NU_L130,hier_full,30.66,34.3877,33.42192840576172,25.876053033450432,42.646107131780624,fold_04
NU00903,NU_L130,hier_full,33.56,35.102,34.30489985148112,26.36260619772861,44.097160109277574,fold_04
NU00903,NU_L130,hier_full,37.96,36.7347,35.539082845052086,27.03169252188216,46.15013564767283,fold_04
NU00903,NU_L130,hier_full,42.56,38.36730000000001,36.719093322753906,27.659887658531495,48.138984420710464,fold_04
NU00903,NU_L130,hier_full,48.96,39.3877,38.21252314249674,28.439538700264198,50.69079009252221,fold_04
NU00903,NU_L130,hier_full,56.66,40.4081,39.82980728149414,29.265346426656706,53.49582672710925,fold_04
NU00903,NU_L130,hier_full,63.66,41.93880000000001,41.16577275594076,29.933634069262595,55.844178397530314,fold_04
NU00903,NU_L130,hier_full,69.16,43.5714,42.141815185546875,30.414198720178696,57.577259450613155,fold_04
NU00903,NU_L130,hier_full,78.56,44.8979,43.685150146484375,31.161160661135938,60.347331356419744,fold_04
NU00903,NU_L130,hier_full,89.86,46.7347,45.36816914876302,31.958020392498256,63.409905144571006,fold_04
NU00903,NU_L130,hier_full,104.16,47.755100000000006,47.28151067097982,32.841715369085506,66.94650906779563,fold_04
NU00903,NU_L130,hier_full,120.86,49.0816,49.27082951863607,33.73534228438031,70.68987847778087,fold_04
NU00903,NU_L130,hier_full,132.96,49.693900000000006,50.57614262898763,34.30754692133566,73.18608563233335,fold_04
NU00903,NU_L130,hier_full,146.06,50.91830000000001,51.87947463989258,34.8674119597421,75.7129377063237,fold_04
NU00903,NU_L130,hier_full,158.16,50.91830000000001,52.99362564086914,35.33667834744429,77.90243246990282,fold_04
NU00904,NU_L130,hier_full,12.5,39.898,39.94363276163737,33.29954695300179,47.27608777818799,fold_04
NU00904,NU_L130,hier_full,14.7,41.8367,41.99851862589518,34.58254452924552,50.33968398256961,fold_04
NU00904,NU_L130,hier_full,16.5,43.1633,43.432324727376304,35.46375548595498,52.49388439374469,fold_04
NU00904,NU_L130,hier_full,19.5,43.8776,45.507181803385414,36.717948888732316,55.64495238926452,fold_04
NU00904,NU_L130,hier_full,21.4,44.0816,46.67513656616211,37.412749461917,57.439171870927154,fold_04
NU00904,NU_L130,hier_full,23.4,45.7143,47.812086741129555,38.08127667090384,59.20117034198172,fold_04
NU00904,NU_L130,hier_full,26.3,46.0204,49.32611211140951,38.95956790491405,61.57211940187476,fold_04
NU00904,NU_L130,hier_full,30.1,47.2449,51.12106068929037,39.983331368645814,64.42020466578722,fold_04
NU00904,NU_L130,hier_full,32.8,48.1633,52.292914072672524,40.64166522061549,66.30148537147309,fold_04
NU00904,NU_L130,hier_full,37.7,49.38740000000001,54.24617004394531,41.72183621288279,69.47520402595153,fold_04
NU00904,NU_L130,hier_full,41.7,50.714400000000005,55.705902099609375,42.51548956611192,71.8774067520149,fold_04
NU00904,NU_L130,hier_full,47.7,51.0204,57.71527226765951,43.58963916792117,75.22535472954519,fold_04
NU00904,NU_L130,hier_full,55.7,52.5514,60.12872568766276,44.852769845711535,79.30753203640576,fold_04
NU00904,NU_L130,hier_full,62.1,53.8774,61.88631693522135,45.75474791598062,82.32085350053562,fold_04
NU00904,NU_L130,hier_full,67.2,55.1024,63.19624710083008,46.417456255617545,84.58836811803428,fold_04
NU00904,NU_L130,hier_full,75.4,55.000400000000006,65.16026306152344,47.39613423437588,88.02243480192257,fold_04
NU00904,NU_L130,hier_full,88.9,57.5514,68.08073425292969,48.81884980978645,93.20512699691999,fold_04
NU00904,NU_L130,hier_full,103.1,58.5714,70.81861368815105,50.11765107206113,98.14866499300109,fold_04
NU00904,NU_L130,hier_full,118.8,59.2854,73.53007507324219,51.37052541208152,103.12998504136739,fold_04
NU00904,NU_L130,hier_full,131.5,61.2244,75.52339426676433,52.27011576173525,106.85005899169052,fold_04
NU00904,NU_L130,hier_full,144.0,61.2244,77.3361307779948,53.07210955528759,110.27902156963953,fold_04
NU00904,NU_L130,hier_full,157.7,61.7344,79.17355092366536,53.86901320155703,113.80245892884521,fold_04
NU00905,NU_L130,hier_full,12.8,47.4491,47.81388473510742,40.04112558791756,56.34501676712686,fold_04
NU00905,NU_L130,hier_full,17.0,48.8771,51.78804143269857,42.52101596727614,62.26542445157856,fold_04
NU00905,NU_L130,hier_full,20.1,48.4691,54.1142832438151,43.93845472023477,65.78170278530143,fold_04
NU00905,NU_L130,hier_full,24.1,48.2651,56.68572870890299,45.474271276498754,69.72751089960526,fold_04
NU00905,NU_L130,hier_full,27.1,51.02010000000001,58.39263661702474,46.47546949622672,72.38407356658966,fold_04
NU00905,NU_L130,hier_full,31.0,50.6121,60.40308634440104,47.6361288605118,75.55255973223788,fold_04
NU00905,NU_L130,hier_full,38.1,53.06110000000001,63.619066874186196,49.45190449874293,80.7095491486784,fold_04
NU00905,NU_L130,hier_full,43.7,54.38810000000001,65.85799153645833,50.68733603310821,84.36240115017115,fold_04
NU00905,NU_L130,hier_full,49.9,54.592100000000016,68.10805765787761,51.90609591347267,88.08304925682955,fold_04
NU00905,NU_L130,hier_full,57.6,56.22409999999999,70.64110310872395,53.25169897495321,92.3286478752045,fold_04
NU00905,NU_L130,hier_full,63.3,57.24510000000001,72.36575317382812,54.152291910578,95.25265115933315,fold_04
NU00905,NU_L130,hier_full,70.3,57.7551,74.339599609375,55.16787929273684,98.63141173349837,fold_04
NU00905,NU_L130,hier_full,77.6,58.163100000000014,76.25470479329427,56.13804857983012,101.9420706411103,fold_04
NU00905,NU_L130,hier_full,92.1,59.592100000000016,79.70540618896484,57.84879052598739,107.98801385944525,fold_04
NU00905,NU_L130,hier_full,107.8,60.40809999999999,83.01957194010417,59.44680000901896,113.89506737702297,fold_04
NU00905,NU_L130,hier_full,123.7,60.40809999999999,86.02282969156902,60.85641233754202,119.3383027359729,fold_04
NU00905,NU_L130,hier_full,133.6,61.9391,87.74282582600911,61.64694406923697,122.49723748443486,fold_04
NU00905,NU_L130,hier_full,141.9,60.20410000000001,89.10682169596355,62.26501526222096,125.02526182668424,fold_04
NU00906,NU_L130,hier_full,13.0,82.4488,78.44598897298177,65.06152632962855,93.11831292202766,fold_04
NU00906,NU_L130,hier_full,14.8,84.08180000000002,81.34079488118489,66.833687234854,97.44389938773146,fold_04
NU00906,NU_L130,hier_full,17.3,84.79580000000001,84.73411560058594,68.88405536875985,102.54610012205367,fold_04
NU00906,NU_L130,hier_full,20.1,87.9588,87.98495229085286,70.81917742505209,107.48235068811225,fold_04
NU00906,NU_L130,hier_full,22.1,89.9998,90.05949401855469,72.03849720773366,110.66232043692774,fold_04
NU00906,NU_L130,hier_full,24.4,92.75480000000002,92.252685546875,73.31407672001575,114.05191657722507,fold_04
NU00906,NU_L130,hier_full,27.3,95.1018,94.78561401367188,74.76991658973675,118.0037916898855,fold_04
NU00906,NU_L130,hier_full,31.4,97.5508,98.02354939778645,76.60401884851976,123.11538244079402,fold_04
NU00906,NU_L130,hier_full,33.9,98.4698,99.84061686197917,77.6202158139915,126.01349240313284,fold_04
NU00906,NU_L130,hier_full,38.3,100.71380000000002,102.80739339192708,79.25956060513957,130.79075733847148,fold_04
NU00906,NU_L130,hier_full,43.4,103.8778,105.94661204020183,80.96805928399276,135.9060157648671,fold_04
NU00906,NU_L130,hier_full,49.5,106.7348,109.36788431803386,82.80037483266359,141.54959932621523,fold_04
NU00906,NU_L130,hier_full,57.1,109.2858,113.23168182373047,84.83365145993804,148.00659229441314,fold_04
NU00906,NU_L130,hier_full,63.8,110.1018,116.34552256266277,86.44526443004342,153.27280410748045,fold_04
NU00906,NU_L130,hier_full,70.3,111.9388,119.15237172444661,87.87783056720143,158.06661966015554,fold_04
NU00906,NU_L130,hier_full,79.0,113.9798,122.63447825113933,89.62889281198494,164.0747708199666,fold_04
NU00906,NU_L130,hier_full,92.0,119.3878,127.35895029703777,91.9590328182329,172.33498627516678,fold_04
NU00906,NU_L130,hier_full,108.5,120.8158,132.70074462890625,94.53054176116993,181.82912425369506,fold_04
NU00906,NU_L130,hier_full,121.9,121.8368,136.60718790690103,96.36834851232487,188.88159204649642,fold_04
NU00906,NU_L130,hier_full,133.6,124.08180000000002,139.75430297851562,97.8222472028134,194.6347872811267,fold_04
NU00906,NU_L130,hier_full,145.4,124.2858,142.71142578125,99.16623671063535,200.10247887921528,fold_04
NU00908,NU_L130,hier_full,13.02,16.836699999999993,19.029103597005207,14.479178117418908,24.315058960132408,fold_04
NU00908,NU_L130,hier_full,13.82,15.612199999999994,19.696461359659832,14.855532554341996,25.37933780445435,fold_04
NU00908,NU_L130,hier_full,14.92,16.2245,20.526978810628254,15.317415204629699,26.719313115264363,fold_04
NU00908,NU_L130,hier_full,15.72,18.2653,21.080830256144207,15.621519119494545,27.62269782464981,fold_04
